Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
CustomerData/Client,CustomerData/Customer,CustomerData/SalesOrg,CustomerData/DistChan,CustomerData/BuyGroup,CustomerData/CustName,CustomerData/SalesDist,CustomerData/SalesDistName,CustomerData/SalesOffice,CustomerData/SalesOfficeName,CustomerData/SalesGroup,CustomerData/SalesGroupName,CustomerData/SalesEmp,CustomerData/SalesEmpName,CustomerData/SalesMng,CustomerData/SalesMngName,CustomerData/CreateBy,CustomerData/CreateDate,CustomerData/CreateTime
210,0011000001,1100,10,0011000001,บริษัท เจริญสิทธิภัณฑ์ฮาร์ดแวร์ จำกัด,115001,บางซื่อ,1001,METROPOLIS,115,M5 Rattanakosin,11060068,สุรชัย โสภณวัฒนะ,11121195,ชาตรี รัตนะ,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000002,1100,10,0011000002,เซ่งหลี,115006,พระนครดุสิตสัมพันธวง,1001,METROPOLIS,115,M5 Rattanakosin,11180317,อภิชาติ กมลภพ,11121195,ชาตรี รัตนะ,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000003,1100,10,0011000003,ไท้หลี,115006,พระนครดุสิตสัมพันธวง,1001,METROPOLIS,115,M5 Rattanakosin,11180317,อภิชาติ กมลภพ,11121195,ชาตรี รัตนะ,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000004,1100,10,0011000004,อุดมโลหะกิจ,115006,พระนครดุสิตสัมพันธวง,1001,METROPOLIS,115,M5 Rattanakosin,11180317,อภิชาติ กมลภพ,11121195,ชาตรี รัตนะ,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000005,1100,10,0011000005,ก.โชติช่วงพัฒนา,112007,คลองสามวา คันนายาว,1001,METROPOLIS,112,MA2 BKK Center,11130726,อิทธิพงศ์ ภัทรสิทธิเดชา,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000006,1100,10,0011000006,บางนาการประปา,112006,หนองจอก มีนบุรี,1001,METROPOLIS,112,MA2 BKK Center,11200546,ศุุภชัย องศารา,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000007,1100,10,0011000007,ไพรเปรมสุข,112008,ลาดกระบัง สะพานสูง,1001,METROPOLIS,112,MA2 BKK Center,11130008,สุพรรษา งามขำ,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000008,1100,10,0011000008,ยิ่งอุดม,112006,หนองจอก มีนบุรี,1001,METROPOLIS,112,MA2 BKK Center,11200546,ศุุภชัย องศารา,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000009,1100,10,0011000009,ห้างหุ้นส่วนจำกัด แสงสยามฮาร์ดแวร์test,112006,หนองจอก มีนบุรี,1001,METROPOLIS,112,MA2 BKK Center,11200546,ศุุภชัย องศารา,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000010,1100,10,0011000010,เกียรติทวีฮาร์ดแวร์,116003,เขตบึงกุ่ม,1001,METROPOLIS,116,M6 Burapha,11121204,มลจิรา ศิริรัตน์,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000010,1100,20,0011000010,เกียรติทวีฮาร์ดแวร์,116003,เขตบึงกุ่ม,2001,MODERN TRADE,211,Modern Trade,,,,,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000011,1100,10,0011000011,จรูญกิจเคหะภัณฑ์,116006,เขตวัฒนา เขตคลองเตย,1001,METROPOLIS,116,M6 Burapha,11130005,อรรถฉัตร สอนธรรม,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000012,1100,10,0011000012,เจริญรัตน์,112008,ลาดกระบัง สะพานสูง,1001,METROPOLIS,112,MA2 BKK Center,11130008,สุพรรษา งามขำ,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000013,1100,10,0011000013,เจริญโภคา,116007,เขตวังทองหลาง,1001,METROPOLIS,116,M6 Burapha,11990007,สมปอง วงศ์ภัควัต,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000014,1100,10,0011000014,บริษัท ฉัตรสยามสีและวัสดุภัณฑ์ จำกัด,116007,เขตวังทองหลาง,1001,METROPOLIS,116,M6 Burapha,11990007,สมปอง วงศ์ภัควัต,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000015,1100,10,0011000015,ร้าน ชัยเฉลิมการไฟฟ้า,114004,ลำลูกกา ธัญบุรี,1001,METROPOLIS,114,MA4 BKK North,11010015,ณฐมน บุญแก้ว,11120606,เลิศเกียรติ กายวิจิตร,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000016,1100,10,0011000016,บริษัท ชัยถาวร ฮาร์ดแวร์ จำกัด,112008,ลาดกระบัง สะพานสูง,1001,METROPOLIS,112,MA2 BKK Center,11130008,สุพรรษา งามขำ,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000017,1100,10,0011000017,เฉลิมชัย,112006,หนองจอก มีนบุรี,1001,METROPOLIS,112,MA2 BKK Center,11200546,ศุุภชัย องศารา,11100479,ปกรณ์ วราพงศกรกุล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000018,1100,10,0011000018,นำชัย (1990),116007,เขตวังทองหลาง,1001,METROPOLIS,116,M6 Burapha,11990007,สมปอง วงศ์ภัควัต,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000019,1100,10,0011000019,ห้างหุ้นส่วนจำกัด นวศรีเคหะภัณฑ์,116001,หนองจอก มีนบุรี,1001,METROPOLIS,116,M6 Burapha,11140004,วลิดา โคตรทิพย์,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
210,0011000020,1100,10,0011000020,พรชัยเจริญฮาร์ดแวร์,116004,บางกะปิ,1001,METROPOLIS,116,M6 Burapha,11160272,นิพนธ์ พรหมพงศ์ปัญญา,11060018,สุรเชษฐ์ สิทธิพล,TOA_PO_RFC,12/12/2022,13:29:23
